obj_id,dataset
A02015,
A02021,
A02028,
A02031,
A02014,
A01006,
A02030,
A15015,
O03002,
S15004,
A01026,
S16001,
O02001,
A01008,
S16002,
C14001,
A01023,
S16005,
O36001,
A01005,
A02018,
S10008,
ycb_dex_12,
Y03021,
A01027,
ycb_dex_04,
ycb_dex_07,
ycb_dex_02,
A01001,
C28001,
O01000,
A01010,
ycb_dex_08,
S10018,
A01002,
C50001,
O21001,
S20021,
A16026,
ycb_dex_03,
S10022,
S10011,
Y03006,
Y29040,
C90001,
S16003,
ycb_dex_14,
C51001,
O03001,
O36002,
S20022,
Y27035,
A16013,
S20001,
A01009,
A02011,
C15001,
O50001,
ycb_dex_05,
C22001,
S10017,
ycb_dex_17,
O03003,
A15027,
Y35037,
S10013,
S10010,
ycb_dex_06,
O93001,
ycb_dex_11,
A02029,
ycb_dex_01,
ycb_dex_18,
A02012,
S10005,
S10020,
O50002,
A16012,
C40001,
C41001,
S10014,
ycb_dex_15,
C03001,
C52001,
C42001,
C43001,
S10019,
unseen_000,unseen
unseen_001,unseen
unseen_002,unseen
unseen_003,unseen
unseen_004,unseen
unseen_005,unseen
unseen_006,unseen
unseen_007,unseen
unseen_008,unseen
unseen_009,unseen
unseen_010,unseen
unseen_011,unseen
unseen_012,unseen
unseen_013,unseen
unseen_014,unseen
unseen_015,unseen
unseen_016,unseen
unseen_017,unseen
unseen_018,unseen
unseen_019,unseen
unseen_020,unseen
unseen_021,unseen
unseen_022,unseen
unseen_023,unseen
unseen_024,unseen
unseen_025,unseen
unseen_026,unseen
unseen_027,unseen
unseen_028,unseen
