obj_id,enabled,success_count,notes
A02015,1,259,merged_trusted_ge35
A02021,1,256,merged_trusted_ge35
A02028,1,230,merged_trusted_ge35
A02031,1,219,merged_trusted_ge35
A02014,1,211,merged_trusted_ge35
A01006,1,204,merged_trusted_ge35
A02030,1,195,merged_trusted_ge35
A15015,1,193,merged_trusted_ge35
O03002,1,187,merged_trusted_ge35
S15004,1,181,merged_trusted_ge35
A01026,1,167,merged_trusted_ge35
S16001,1,160,merged_trusted_ge35
O02001,1,123,merged_trusted_ge35
A01008,1,120,merged_trusted_ge35
S16002,1,120,merged_trusted_ge35
C14001,1,117,merged_trusted_ge35
A01023,1,116,merged_trusted_ge35
S16005,1,111,merged_trusted_ge35
O36001,1,110,merged_trusted_ge35
A01005,1,91,merged_trusted_ge35
A02018,1,91,merged_trusted_ge35
S10008,1,90,merged_trusted_ge35
ycb_dex_12,1,89,merged_trusted_ge35
Y03021,1,82,merged_trusted_ge35
A01027,1,80,merged_trusted_ge35
ycb_dex_04,1,79,merged_trusted_ge35
ycb_dex_07,1,72,merged_trusted_ge35
ycb_dex_02,1,71,merged_trusted_ge35
A01001,1,69,merged_trusted_ge35
C28001,1,69,merged_trusted_ge35
O01000,1,67,merged_trusted_ge35
A01010,1,64,merged_trusted_ge35
ycb_dex_08,1,63,merged_trusted_ge35
S10018,1,61,merged_trusted_ge35
A01002,1,60,merged_trusted_ge35
C50001,1,59,merged_trusted_ge35
O21001,1,59,merged_trusted_ge35
S20021,1,58,merged_trusted_ge35
A16026,1,57,merged_trusted_ge35
ycb_dex_03,1,57,merged_trusted_ge35
S10022,1,55,merged_trusted_ge35
S10011,1,54,merged_trusted_ge35
Y03006,1,52,merged_trusted_ge35
Y29040,1,51,merged_trusted_ge35
C90001,1,50,merged_trusted_ge35
S16003,1,50,merged_trusted_ge35
ycb_dex_14,1,50,merged_trusted_ge35
C51001,1,48,merged_trusted_ge35
O03001,1,48,merged_trusted_ge35
O36002,1,48,merged_trusted_ge35
S20022,1,48,merged_trusted_ge35
Y27035,1,47,merged_trusted_ge35
A16013,1,46,merged_trusted_ge35
S20001,1,46,merged_trusted_ge35
A01009,1,45,merged_trusted_ge35
A02011,1,45,merged_trusted_ge35
C15001,1,45,merged_trusted_ge35
O50001,1,45,merged_trusted_ge35
ycb_dex_05,1,44,merged_trusted_ge35
C22001,1,43,merged_trusted_ge35
S10017,1,43,merged_trusted_ge35
ycb_dex_17,1,43,merged_trusted_ge35
O03003,1,42,merged_trusted_ge35
A15027,1,41,merged_trusted_ge35
Y35037,1,41,merged_trusted_ge35
S10013,1,40,merged_trusted_ge35
S10010,1,39,merged_trusted_ge35
ycb_dex_06,1,39,merged_trusted_ge35
O93001,1,38,merged_trusted_ge35
ycb_dex_11,1,38,merged_trusted_ge35
A02029,1,37,merged_trusted_ge35
ycb_dex_01,1,37,merged_trusted_ge35
ycb_dex_18,1,37,merged_trusted_ge35
A02012,1,36,merged_trusted_ge35
S10005,1,36,merged_trusted_ge35
S10020,1,36,merged_trusted_ge35
O50002,1,35,merged_trusted_ge35
